"sampleId","datasetVersion","normalizedIntent","templateFamily","sourceType","difficulty","split","snapshotId","labelStatus","machinePreReview","machineFindings","secondReviewRequired","acceptedSkillIds","requiredTools","optionalTools","forbiddenTools","relevantDocumentIds","acceptableChunks","answerExists","allowedSources","expectedCitations","goldEvidence","claimSupportLabels","hardFails","reviewer","reviewedAt","reviewerDecision","secondReviewer","secondReviewedAt","secondReviewerDecision","adjudicationReason"
"skill-0011","readonly-skill-candidates-v3","evidence-outline|document-rrf","evidence-outline-train","synthetic-scenario","medium","train","candidate-735937f98dd1907394809be2","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-004"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0012","readonly-skill-candidates-v3","draft-fact-check|document-rrf","draft-fact-check-train","synthetic-scenario","hard","train","candidate-5856a0b37b129d6927bcd1f7","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-004"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0013","readonly-skill-candidates-v3","page-explain|citation-validation","page-explain-train","synthetic-scenario","easy","train","candidate-547ab313e5e5ba26a55d2f5b","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-005"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0014","readonly-skill-candidates-v3","evidence-outline|citation-validation","evidence-outline-train","synthetic-scenario","medium","train","candidate-88450b8a5b8a9808aa1d1436","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-005"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0015","readonly-skill-candidates-v3","draft-fact-check|citation-validation","draft-fact-check-train","synthetic-scenario","hard","train","candidate-27f0d532a1145f0ac32814fb","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-005"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0016","readonly-skill-candidates-v3","page-explain|draft-approval","page-explain-train","synthetic-scenario","easy","train","candidate-2429cdf1d1680806fa47b092","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-006"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0017","readonly-skill-candidates-v3","evidence-outline|draft-approval","evidence-outline-train","synthetic-scenario","medium","train","candidate-9b9d12cb3252ae3ad187cb85","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-006"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0018","readonly-skill-candidates-v3","draft-fact-check|draft-approval","draft-fact-check-train","synthetic-scenario","hard","train","candidate-baf94836bc61349540db9adb","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-006"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0019","readonly-skill-candidates-v3","page-explain|task-lease","page-explain-dev","synthetic-scenario","easy","dev","candidate-fddf5dd8a9035b355fea6630","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-007"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0020","readonly-skill-candidates-v3","evidence-outline|task-lease","evidence-outline-dev","synthetic-scenario","medium","dev","candidate-f5ff371541cc287976322b2d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-007"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0021","readonly-skill-candidates-v3","draft-fact-check|task-lease","draft-fact-check-dev","synthetic-scenario","hard","dev","candidate-813e9161d3486180a3fcf238","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-007"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0022","readonly-skill-candidates-v3","page-explain|permission-filter","page-explain-dev","synthetic-scenario","easy","dev","candidate-0302ec9c98b2ea59e025aa9b","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-008"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0023","readonly-skill-candidates-v3","evidence-outline|permission-filter","evidence-outline-dev","synthetic-scenario","medium","dev","candidate-6502fc7f336a9cee1cb127ca","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-008"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0024","readonly-skill-candidates-v3","draft-fact-check|permission-filter","draft-fact-check-dev","synthetic-scenario","hard","dev","candidate-f404e1069bd15b12856b9137","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-008"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0025","readonly-skill-candidates-v3","page-explain|no-answer","page-explain-test","synthetic-scenario","easy","test","candidate-f8c27c0d51232acd9bc2c82e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-009"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0026","readonly-skill-candidates-v3","evidence-outline|no-answer","evidence-outline-test","synthetic-scenario","medium","test","candidate-f6e0d8ae7776f2005b062743","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-009"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0027","readonly-skill-candidates-v3","draft-fact-check|no-answer","draft-fact-check-test","synthetic-scenario","hard","test","candidate-73c238c025eb6c281b8b9040","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-009"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0028","readonly-skill-candidates-v3","page-explain|version-replay","page-explain-test","synthetic-scenario","easy","test","candidate-862db23dbeccb6f79d7dfb56","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-010"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0029","readonly-skill-candidates-v3","evidence-outline|version-replay","evidence-outline-test","synthetic-scenario","medium","test","candidate-8d72805ed3d1b370f5e9e242","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-010"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0030","readonly-skill-candidates-v3","draft-fact-check|version-replay","draft-fact-check-test","synthetic-scenario","hard","test","candidate-88ba262660a65d7ccd6f7b6c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-010"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0031","readonly-skill-candidates-v3","page-explain|cache-consistency","page-explain-train","synthetic-scenario","easy","train","candidate-b174051ddf0483786703408e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-011"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0032","readonly-skill-candidates-v3","evidence-outline|cache-consistency","evidence-outline-train","synthetic-scenario","medium","train","candidate-8aa86f72f68057964e56a102","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-011"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0033","readonly-skill-candidates-v3","draft-fact-check|cache-consistency","draft-fact-check-train","synthetic-scenario","hard","train","candidate-0375f6266fed6c055e899b22","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-011"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0034","readonly-skill-candidates-v3","page-explain|counter-recovery","page-explain-train","synthetic-scenario","easy","train","candidate-2584d347f287ae41f5a2915b","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-012"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0035","readonly-skill-candidates-v3","evidence-outline|counter-recovery","evidence-outline-train","synthetic-scenario","medium","train","candidate-ca6696dd47191dde577690b5","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-012"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0036","readonly-skill-candidates-v3","draft-fact-check|counter-recovery","draft-fact-check-train","synthetic-scenario","hard","train","candidate-bc6798fde4e302b544d2595f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-012"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0037","readonly-skill-candidates-v3","page-explain|relation-outbox","page-explain-train","synthetic-scenario","easy","train","candidate-175f5ebc3194e069b0550222","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-013"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0038","readonly-skill-candidates-v3","evidence-outline|relation-outbox","evidence-outline-train","synthetic-scenario","medium","train","candidate-ad49d3f225ef930812d4ae72","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-013"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0039","readonly-skill-candidates-v3","draft-fact-check|relation-outbox","draft-fact-check-train","synthetic-scenario","hard","train","candidate-0fceb119306c0d14222ae1a8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-013"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0040","readonly-skill-candidates-v3","page-explain|document-rrf","page-explain-train","synthetic-scenario","easy","train","candidate-8c39895896e408b21d315464","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-014"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0041","readonly-skill-candidates-v3","evidence-outline|document-rrf","evidence-outline-train","synthetic-scenario","medium","train","candidate-da0a79b81413feb985f68651","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-014"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0042","readonly-skill-candidates-v3","draft-fact-check|document-rrf","draft-fact-check-train","synthetic-scenario","hard","train","candidate-2ae019d82fdaf4ab427dd9aa","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-014"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0043","readonly-skill-candidates-v3","page-explain|citation-validation","page-explain-train","synthetic-scenario","easy","train","candidate-4fe71a9b4d329dcbbf2c7716","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-015"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0044","readonly-skill-candidates-v3","evidence-outline|citation-validation","evidence-outline-train","synthetic-scenario","medium","train","candidate-1125d2b8070ec33004a69c00","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-015"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0045","readonly-skill-candidates-v3","draft-fact-check|citation-validation","draft-fact-check-train","synthetic-scenario","hard","train","candidate-dea00bcb252ccf13ca247208","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-015"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0046","readonly-skill-candidates-v3","page-explain|draft-approval","page-explain-train","synthetic-scenario","easy","train","candidate-d8a1d629f5991cad94a496a7","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-016"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0047","readonly-skill-candidates-v3","evidence-outline|draft-approval","evidence-outline-train","synthetic-scenario","medium","train","candidate-49153bd94ef99de7cc0b433a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-016"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0048","readonly-skill-candidates-v3","draft-fact-check|draft-approval","draft-fact-check-train","synthetic-scenario","hard","train","candidate-01821ad9a912399a621907ea","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-016"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0049","readonly-skill-candidates-v3","page-explain|task-lease","page-explain-dev","synthetic-scenario","easy","dev","candidate-71c53427820bd98bccfc2668","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-017"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0050","readonly-skill-candidates-v3","evidence-outline|task-lease","evidence-outline-dev","synthetic-scenario","medium","dev","candidate-78eeaaf1dac01ad85a22ab14","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-017"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0051","readonly-skill-candidates-v3","draft-fact-check|task-lease","draft-fact-check-dev","synthetic-scenario","hard","dev","candidate-334582f4b59e86390e10c4ee","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-017"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0052","readonly-skill-candidates-v3","page-explain|permission-filter","page-explain-dev","synthetic-scenario","easy","dev","candidate-56f55fd9fcaf7b8188c3cd18","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-018"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0053","readonly-skill-candidates-v3","evidence-outline|permission-filter","evidence-outline-dev","synthetic-scenario","medium","dev","candidate-efcbd92a2cd83d29d6e73f96","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-018"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0054","readonly-skill-candidates-v3","draft-fact-check|permission-filter","draft-fact-check-dev","synthetic-scenario","hard","dev","candidate-f53b46c085c9a258e7772a69","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-018"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0055","readonly-skill-candidates-v3","page-explain|no-answer","page-explain-test","synthetic-scenario","easy","test","candidate-a19609410489b6685b494663","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-019"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0056","readonly-skill-candidates-v3","evidence-outline|no-answer","evidence-outline-test","synthetic-scenario","medium","test","candidate-906abd2a052d93958c8ab7cc","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-019"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0057","readonly-skill-candidates-v3","draft-fact-check|no-answer","draft-fact-check-test","synthetic-scenario","hard","test","candidate-5dc4c83f292b71b7193343b3","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-019"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
